Reviews,Ratings
"A great deal of this depends on personal preferences. For me, these strings are a little too bright (as are the cobalt ones). However, since players may be seeking this particular ""brightness,"" I didn't ""ding"" them for that. (it's only fair).

I would say that these are a fantastic choice for the intermediate player. They are a little pricey, but an intermediate (or even advanced) player will enjoy the nuances.",4.0
ok,5.0
"String and sound quality could be better but for the price, this was a great purchase.  The Ukulele is well crafted and the instruction/songbook that comes with it is helpful.  My daughters and I have had fun playing. I play a bit of guitar and was surprised at how simply it was to learn the Ukulele, and my 6 year old has been able to play a few simple chords.",4.0
It came pretty fast and all 20 pieces were included. It was also a nice mix of colors,5.0
"My new favorite sticks. Helps avoid dropping, good balance as well",5.0
"I got this a while back, but the USB part started wiggling and broke off. Now it doesn't work. I expect DJ gear to be tough for regular use, that was a disappointment! Pretty expensive for what it does as well.",2.0
Good for what it is,5.0
"These work ridiculously well. I'm not a big reviewer, but these made such a noticeable difference that I wanted to let anyone considering a purchase know that, yes, it's a good idea. Great way to spend $18. The increase in sustain was immediately noticeable. On top of the sonic qualities, the pins fit nicer in my bridge than the originals that came with my Epiphone Masterbilt. They sit just high enough off the bridge so that I can always get a bridge pin puller around the heads. The abalone also looks nice. I was very pleasantly surprised.",5.0
Great price and on time shipment,5.0
"https://www.amazon.com/review/review-your-purchases/ref=pe_6680_260084220_cm_1_act?_encoding=UTF8&asins=B01DW6A0GC%2CB000WS3GRE&channel=ec_phy&crAuthToken=gAFiyw9mHJ6K8uNUqPTpQhRo3KYB2GENOSyR8IcAAAAJAAAAAFoQ2zpyYXcAAAAA&customerId=A3VWAU944PI5DA#

So far it is giving good service.  How do I register the product for warranty.",5.0
Design is great and sounds great.,5.0
I love it!! Great product you will have an awesome time with the family.,5.0
"I have a new baby boy in the house, so when he's asleep and I got the craving for some playing, this is perfect. It sounds amazing and you don't need a really expensive set of headphones. It has some chorus fx and it really gets pretty close to a twin for what it is. For the price, get one if you need to practice or play without waking everyone up.",5.0
Needed black for my 60th anniversary strat. Looks much better now. Wanted my strat a little different then the normal white stuff.,5.0
This screen is huge! Way to big for my desktop set up.,2.0
Does the job,4.0
" Must remove batteries to take out SD card!
 You have to export (save) your file to WAV format using menu before you can see it on your computer
 Weird hierarchical interface like music software from the 90s.
 Scroll wheel doesn't have center push button.
 Doesn't come with AC power cord!
 Comes with batteries.
 Comes with an SD card!
 Not sure why but there's a tripod mount on the bottom
 Gibson, the parent company of Tascam is currently in a financially precarious position (2018)",4.0
They fit just like they should.,5.0
LOVE,5.0
"I've only opened and used one of these reeds, but I'm pleased with the quality and the tone I'm getting out of them. I'll be ordering more in a 3.5 soon!",4.0
"Is as expected. The cable itself is thinner than my others, but I was actually looking for that as I'm using with a wired microphone on stage. Giving it 5 stars, not because it's the best cable going, but for the money it seems like a solid bargain and a good value. Really though, how well it holds up over the years is what matters. I gig every week so if it doesn't hold up I'll be back to update.",5.0
"I really like this metronome. It is very simple, and is small enough to fit in my pocket so I can carry it wherever I go. I'm glad that it is easy to have on hand.",4.0
Excelent!,5.0
"it hasn't dramatically change my sound, but it does part of the job. i play worship music. so if you're looking for a cheap alternative. this is definitely it.",3.0
"Well, I'm not really sure what makes a good timpani stick, but these seem to do the job. If I could go back, I'd probably just look for the cheapest I could find, but I can't. So anyway.... Vic Firth is a good brand and I don't think I'll have any problems with these.",4.0
